user_id,group,device,region,converted,revenue_usd,session_duration_sec,pages_visited
212,Treatment,Desktop,West,0,0.0,81,6
213,Treatment,Mobile,South,0,0.0,299,4
214,Control,Tablet,West,0,0.0,275,4
215,Treatment,Desktop,South,0,0.0,101,3
216,Control,Mobile,West,1,92.04,230,5
217,Control,Desktop,South,0,0.0,152,4
218,Treatment,Mobile,East,0,0.0,202,3
219,Treatment,Mobile,East,1,117.85,204,5
220,Treatment,Mobile,East,0,0.0,170,5
221,Treatment,Desktop,East,0,0.0,134,6
222,Treatment,Mobile,East,0,0.0,140,3
223,Control,Mobile,West,0,0.0,125,4
224,Control,Mobile,West,0,0.0,131,4
225,Control,Mobile,West,0,0.0,181,5
226,Control,Tablet,South,0,0.0,138,2
227,Treatment,Mobile,South,0,0.0,229,1
228,Control,Mobile,South,1,75.25,282,2
229,Treatment,Desktop,South,0,0.0,147,6
230,Treatment,Mobile,East,0,0.0,201,9
231,Treatment,Mobile,East,0,0.0,217,3
232,Treatment,Mobile,East,0,0.0,216,5
233,Treatment,Mobile,North,0,0.0,190,3
234,Control,Mobile,West,0,0.0,233,3
235,Control,Mobile,South,0,0.0,216,5
236,Treatment,Mobile,South,1,51.53,105,3
237,Control,Tablet,East,0,0.0,241,3
238,Control,Mobile,South,0,0.0,243,2
239,Treatment,Desktop,South,0,0.0,135,4
240,Control,Desktop,West,0,0.0,187,5
241,Treatment,Mobile,East,1,66.0,229,7
242,Treatment,Desktop,West,0,0.0,171,4
243,Treatment,Mobile,North,0,0.0,255,4
244,Control,Tablet,North,0,0.0,339,4
245,Control,Mobile,North,0,0.0,134,2
246,Treatment,Mobile,East,0,0.0,95,4
247,Control,Mobile,South,0,0.0,205,3
248,Treatment,Tablet,East,0,0.0,232,5
249,Treatment,Mobile,East,0,0.0,170,5
250,Treatment,Desktop,South,0,0.0,279,3
251,Control,Mobile,West,0,0.0,98,3
252,Control,Desktop,North,0,0.0,230,4
253,Treatment,Mobile,West,0,0.0,146,5
254,Control,Desktop,North,0,0.0,297,4
255,Control,Mobile,East,1,62.84,315,4
256,Treatment,Mobile,North,0,0.0,135,2
257,Treatment,Mobile,East,1,89.42,149,3
258,Treatment,Mobile,West,0,0.0,241,2
259,Treatment,Desktop,East,0,0.0,160,1
260,Control,Mobile,West,0,0.0,182,4
261,Treatment,Desktop,South,0,0.0,187,7
262,Treatment,Mobile,South,1,89.68,60,4
263,Control,Mobile,South,0,0.0,184,5
264,Treatment,Mobile,East,0,0.0,140,5
265,Treatment,Mobile,South,0,0.0,153,6
266,Treatment,Desktop,North,0,0.0,279,8
267,Treatment,Mobile,West,0,0.0,103,4
268,Treatment,Mobile,West,0,0.0,238,6
269,Control,Desktop,North,0,0.0,167,5
270,Control,Tablet,East,0,0.0,167,7
271,Treatment,Mobile,East,0,0.0,236,3
272,Treatment,Mobile,West,0,0.0,207,1
273,Treatment,Desktop,South,1,105.33,222,2
274,Treatment,Mobile,East,1,82.66,248,7
275,Treatment,Mobile,East,0,0.0,163,4
276,Treatment,Mobile,North,0,0.0,145,5
277,Treatment,Desktop,North,0,0.0,114,4
278,Treatment,Desktop,South,0,0.0,131,4
279,Treatment,Mobile,East,0,0.0,377,4
280,Treatment,Mobile,East,1,65.21,266,1
281,Treatment,Mobile,North,0,0.0,97,8
282,Control,Desktop,East,1,93.14,99,2
283,Control,Mobile,West,0,0.0,216,4
284,Control,Mobile,North,0,0.0,221,7
285,Treatment,Desktop,South,0,0.0,221,6
286,Control,Mobile,North,1,101.02,168,3
287,Control,Desktop,East,0,0.0,177,5
288,Treatment,Mobile,South,0,0.0,206,5
289,Control,Mobile,North,0,0.0,191,3
290,Treatment,Mobile,West,0,0.0,41,5
291,Control,Desktop,West,0,0.0,170,4
292,Control,Desktop,North,0,0.0,130,3
293,Treatment,Desktop,West,0,0.0,196,3
294,Control,Mobile,West,0,0.0,379,1
295,Control,Desktop,West,0,0.0,209,2
296,Treatment,Mobile,South,0,0.0,165,3
297,Treatment,Mobile,West,0,0.0,245,2
298,Control,Desktop,West,0,0.0,216,4
299,Treatment,Mobile,West,0,0.0,212,6
300,Control,Mobile,South,0,0.0,224,6
301,Control,Mobile,North,1,114.22,319,3
302,Treatment,Mobile,East,0,0.0,111,6
303,Treatment,Mobile,West,0,0.0,216,2
304,Treatment,Desktop,North,0,0.0,125,4
305,Treatment,Mobile,West,0,0.0,221,5
306,Treatment,Desktop,South,0,0.0,125,5
307,Treatment,Desktop,North,0,0.0,158,5
308,Control,Mobile,South,0,0.0,166,4
309,Treatment,Mobile,West,0,0.0,248,4
310,Control,Mobile,West,0,0.0,245,3
311,Control,Desktop,South,0,0.0,104,1
312,Control,Mobile,East,0,0.0,189,2
313,Control,Desktop,South,0,0.0,139,4
314,Treatment,Mobile,West,0,0.0,103,8
315,Treatment,Desktop,South,0,0.0,171,7
316,Treatment,Mobile,East,1,82.45,165,6
317,Control,Mobile,South,0,0.0,343,6
318,Control,Tablet,East,0,0.0,213,6
319,Control,Desktop,East,0,0.0,95,2
320,Control,Mobile,South,0,0.0,148,3
321,Treatment,Desktop,South,0,0.0,251,5
322,Treatment,Mobile,North,0,0.0,321,3
323,Treatment,Desktop,West,0,0.0,82,3
324,Control,Desktop,East,0,0.0,63,9
325,Treatment,Mobile,North,0,0.0,307,5
326,Treatment,Mobile,South,0,0.0,210,3
327,Treatment,Mobile,West,0,0.0,129,3
328,Treatment,Mobile,North,1,120.24,220,6
329,Control,Desktop,East,0,0.0,15,3
330,Control,Mobile,North,0,0.0,185,2
331,Control,Mobile,East,1,113.23,206,6
332,Treatment,Desktop,South,0,0.0,245,3
333,Control,Tablet,West,0,0.0,119,3
334,Control,Mobile,West,0,0.0,191,2
335,Control,Mobile,West,0,0.0,125,3
336,Control,Mobile,South,0,0.0,202,1
337,Treatment,Mobile,East,0,0.0,127,8
338,Treatment,Tablet,South,0,0.0,158,7
339,Control,Mobile,West,1,85.66,120,5
340,Control,Desktop,South,0,0.0,227,2
341,Control,Mobile,South,0,0.0,241,4
342,Control,Desktop,South,0,0.0,170,6
343,Control,Desktop,East,0,0.0,187,3
344,Control,Desktop,North,0,0.0,91,2
345,Control,Mobile,North,1,104.43,166,6
346,Treatment,Mobile,South,0,0.0,182,6
347,Treatment,Mobile,North,0,0.0,355,6
348,Control,Tablet,North,0,0.0,113,4
349,Control,Desktop,South,1,114.73,280,6
350,Treatment,Desktop,South,0,0.0,250,3
351,Treatment,Desktop,West,0,0.0,203,6
352,Treatment,Desktop,North,0,0.0,299,5
353,Treatment,Mobile,East,1,68.62,209,6
354,Control,Tablet,South,0,0.0,210,7
355,Control,Mobile,West,1,76.21,182,2
356,Treatment,Mobile,East,0,0.0,265,4
357,Control,Mobile,North,0,0.0,256,4
358,Treatment,Mobile,West,0,0.0,144,6
359,Treatment,Mobile,South,1,105.95,99,4
360,Treatment,Desktop,East,0,0.0,172,3
361,Control,Mobile,South,0,0.0,133,3
362,Treatment,Desktop,North,0,0.0,181,4
363,Control,Mobile,East,0,0.0,265,2
364,Treatment,Mobile,North,0,0.0,155,4
365,Treatment,Mobile,North,1,116.16,182,4
366,Control,Mobile,West,1,105.58,189,6
367,Treatment,Desktop,South,0,0.0,240,2
368,Treatment,Mobile,East,0,0.0,39,1
369,Control,Desktop,North,0,0.0,146,6
370,Control,Mobile,North,0,0.0,199,8
371,Control,Desktop,East,0,0.0,263,5
372,Control,Tablet,North,0,0.0,153,4
373,Control,Desktop,West,0,0.0,63,3
374,Treatment,Mobile,West,1,86.82,225,4
375,Control,Mobile,West,0,0.0,144,7
376,Control,Mobile,West,0,0.0,108,6
377,Treatment,Desktop,North,0,0.0,144,3
378,Control,Mobile,East,0,0.0,173,4
379,Treatment,Mobile,East,0,0.0,146,2
380,Control,Desktop,East,0,0.0,42,4
381,Control,Mobile,East,0,0.0,243,3
382,Treatment,Desktop,South,1,110.63,268,1
383,Treatment,Mobile,East,0,0.0,227,2
384,Treatment,Mobile,South,0,0.0,111,6
385,Treatment,Desktop,South,0,0.0,172,5
386,Treatment,Mobile,West,0,0.0,185,2
387,Control,Desktop,South,0,0.0,224,7
388,Control,Mobile,North,0,0.0,228,4
389,Treatment,Mobile,South,0,0.0,137,4
390,Treatment,Desktop,West,1,45.92,190,6
391,Treatment,Desktop,South,0,0.0,215,7
392,Control,Desktop,North,0,0.0,280,3
393,Control,Mobile,North,0,0.0,231,5
394,Treatment,Desktop,North,0,0.0,236,6
395,Control,Mobile,West,0,0.0,190,2
396,Treatment,Mobile,West,0,0.0,277,5
397,Treatment,Tablet,East,0,0.0,212,3
398,Control,Mobile,West,0,0.0,129,3
399,Treatment,Tablet,North,0,0.0,276,3
400,Treatment,Mobile,North,0,0.0,230,3
401,Control,Mobile,West,0,0.0,156,3
402,Treatment,Mobile,South,0,0.0,154,6
403,Treatment,Desktop,West,0,0.0,204,2
404,Treatment,Desktop,West,0,0.0,215,4
405,Control,Desktop,North,0,0.0,198,6
406,Treatment,Desktop,East,0,0.0,205,6
407,Control,Desktop,North,1,113.32,295,3
408,Control,Desktop,East,0,0.0,255,4
409,Treatment,Mobile,North,0,0.0,197,5
410,Control,Mobile,West,0,0.0,246,4
411,Control,Mobile,North,0,0.0,118,5
412,Treatment,Tablet,North,1,51.08,211,5
413,Treatment,Tablet,North,1,74.72,303,7
414,Treatment,Mobile,West,0,0.0,171,2
415,Treatment,Desktop,West,0,0.0,130,2
416,Control,Tablet,West,0,0.0,143,2
417,Control,Mobile,West,1,71.91,114,2
418,Control,Desktop,East,0,0.0,134,6
419,Treatment,Tablet,East,0,0.0,161,3
420,Treatment,Mobile,South,0,0.0,94,7
421,Treatment,Desktop,West,0,0.0,186,5
422,Treatment,Mobile,East,0,0.0,244,6
423,Control,Tablet,North,0,0.0,126,7
424,Control,Tablet,West,0,0.0,284,6
425,Control,Tablet,South,0,0.0,218,4
426,Treatment,Mobile,South,0,0.0,252,4
427,Control,Desktop,South,0,0.0,142,5
428,Treatment,Desktop,North,0,0.0,241,8
429,Control,Mobile,East,0,0.0,114,2
430,Control,Desktop,North,0,0.0,243,3
431,Control,Mobile,West,0,0.0,196,6
432,Treatment,Desktop,South,0,0.0,221,1
433,Treatment,Mobile,North,0,0.0,109,5
434,Control,Mobile,North,0,0.0,127,5
435,Control,Mobile,East,0,0.0,224,8
436,Treatment,Desktop,East,0,0.0,123,4
437,Control,Mobile,South,0,0.0,215,1
438,Treatment,Desktop,North,1,77.18,96,4
439,Treatment,Mobile,North,0,0.0,240,7
440,Control,Mobile,East,0,0.0,105,1
441,Control,Mobile,North,0,0.0,221,1
442,Treatment,Desktop,North,0,0.0,226,2
443,Control,Mobile,North,0,0.0,140,6
444,Control,Desktop,East,0,0.0,223,4
445,Treatment,Desktop,South,0,0.0,202,5
446,Treatment,Desktop,West,0,0.0,150,8
447,Treatment,Mobile,South,0,0.0,119,5
448,Treatment,Mobile,West,0,0.0,57,6
449,Control,Desktop,North,0,0.0,208,3
450,Control,Mobile,South,0,0.0,83,3
451,Treatment,Desktop,West,0,0.0,191,4
452,Treatment,Mobile,East,0,0.0,168,4
453,Control,Tablet,East,0,0.0,229,5
454,Treatment,Desktop,South,0,0.0,165,4
455,Control,Tablet,South,1,58.24,164,5
456,Control,Mobile,North,1,39.48,233,3
457,Control,Desktop,South,0,0.0,207,3
458,Control,Mobile,North,0,0.0,206,1
459,Control,Mobile,North,0,0.0,216,3
460,Control,Desktop,East,0,0.0,85,3
461,Control,Desktop,East,0,0.0,234,6
462,Treatment,Tablet,West,0,0.0,225,8
463,Treatment,Desktop,East,1,97.19,119,4
464,Treatment,Mobile,East,0,0.0,169,4
465,Treatment,Mobile,South,0,0.0,182,2
466,Control,Desktop,East,0,0.0,176,1
467,Control,Mobile,West,0,0.0,207,4
468,Treatment,Mobile,South,0,0.0,278,3
469,Control,Mobile,West,0,0.0,255,5
470,Treatment,Mobile,East,0,0.0,100,3
471,Control,Mobile,West,0,0.0,225,4
472,Treatment,Mobile,South,1,107.99,271,6
473,Control,Mobile,North,0,0.0,210,3
474,Treatment,Mobile,West,0,0.0,256,3
475,Treatment,Tablet,West,0,0.0,316,4
476,Treatment,Mobile,South,1,114.76,252,5
477,Control,Mobile,South,0,0.0,201,5
478,Treatment,Desktop,West,0,0.0,253,4
479,Treatment,Mobile,East,1,70.19,194,9
480,Treatment,Tablet,West,1,104.04,187,6
481,Treatment,Desktop,South,0,0.0,162,4
482,Treatment,Mobile,North,0,0.0,287,3
483,Control,Mobile,North,0,0.0,132,2
484,Treatment,Desktop,East,0,0.0,285,5
485,Treatment,Tablet,West,0,0.0,217,3
486,Treatment,Mobile,North,0,0.0,94,3
487,Control,Desktop,West,0,0.0,209,4
488,Control,Mobile,South,0,0.0,48,3
489,Treatment,Tablet,North,0,0.0,226,5
490,Treatment,Mobile,East,0,0.0,243,2
491,Control,Tablet,South,0,0.0,146,6
492,Treatment,Desktop,East,0,0.0,193,5
493,Control,Desktop,South,0,0.0,312,1
494,Control,Mobile,North,0,0.0,152,5
495,Control,Mobile,East,0,0.0,116,4
496,Control,Mobile,East,0,0.0,281,1
497,Treatment,Mobile,South,1,90.49,313,6
498,Control,Mobile,East,0,0.0,185,7
499,Treatment,Desktop,South,0,0.0,251,2
500,Treatment,Mobile,South,0,0.0,272,1
501,Treatment,Mobile,South,0,0.0,137,4
502,Treatment,Tablet,South,0,0.0,153,3
503,Control,Desktop,North,1,99.65,265,3
504,Treatment,Tablet,South,0,0.0,295,1
505,Treatment,Tablet,West,0,0.0,222,3
506,Control,Mobile,East,0,0.0,128,3
507,Treatment,Mobile,West,0,0.0,314,3
508,Treatment,Desktop,North,0,0.0,150,3
509,Treatment,Desktop,West,0,0.0,163,2
510,Treatment,Mobile,East,0,0.0,207,6
511,Treatment,Desktop,West,0,0.0,286,2
512,Control,Mobile,North,0,0.0,241,5
513,Treatment,Mobile,South,1,93.62,212,3
514,Treatment,Mobile,West,0,0.0,215,3
515,Control,Desktop,North,0,0.0,188,4
516,Control,Desktop,North,0,0.0,221,4
517,Control,Mobile,East,0,0.0,21,2
518,Treatment,Desktop,East,1,122.78,166,7
519,Treatment,Mobile,West,0,0.0,201,7
520,Control,Mobile,South,0,0.0,110,6
521,Treatment,Desktop,North,1,87.73,210,3
522,Control,Tablet,West,0,0.0,172,6
523,Treatment,Desktop,North,1,86.13,299,6
524,Treatment,Desktop,North,0,0.0,287,4
525,Treatment,Desktop,South,0,0.0,155,6
526,Control,Desktop,South,0,0.0,175,7
527,Control,Mobile,West,0,0.0,180,5
528,Control,Mobile,South,1,76.44,156,5
529,Control,Mobile,South,0,0.0,198,6
530,Treatment,Mobile,West,0,0.0,136,6
531,Treatment,Desktop,South,0,0.0,112,5
532,Treatment,Mobile,East,0,0.0,225,4
533,Treatment,Mobile,North,0,0.0,226,4
534,Treatment,Mobile,North,1,95.42,133,2
535,Treatment,Desktop,North,0,0.0,243,4
536,Treatment,Mobile,North,0,0.0,144,4
537,Treatment,Desktop,West,0,0.0,201,3
538,Control,Mobile,North,0,0.0,238,3
539,Control,Mobile,North,0,0.0,183,2
540,Control,Desktop,North,0,0.0,215,6
541,Treatment,Desktop,North,1,84.85,151,4
542,Treatment,Mobile,East,0,0.0,172,5
543,Control,Desktop,North,0,0.0,172,3
544,Treatment,Desktop,East,0,0.0,136,6
545,Treatment,Mobile,West,1,82.96,174,5
546,Control,Desktop,South,0,0.0,84,4
547,Control,Desktop,North,0,0.0,153,6
548,Treatment,Desktop,South,0,0.0,166,3
549,Treatment,Desktop,South,0,0.0,168,5
550,Treatment,Desktop,West,0,0.0,169,4
551,Treatment,Desktop,South,0,0.0,181,6
552,Treatment,Desktop,East,0,0.0,216,4
553,Treatment,Desktop,South,0,0.0,242,8
554,Treatment,Desktop,South,1,82.14,143,1
555,Treatment,Desktop,South,1,86.03,107,2
556,Control,Desktop,North,0,0.0,117,2
557,Control,Mobile,North,0,0.0,153,4
558,Control,Desktop,East,0,0.0,162,6
559,Treatment,Desktop,East,0,0.0,135,2
560,Treatment,Mobile,North,0,0.0,101,5
561,Treatment,Desktop,East,0,0.0,155,5
562,Control,Mobile,North,0,0.0,197,6
563,Control,Mobile,West,0,0.0,224,4
564,Control,Desktop,South,0,0.0,149,4
565,Control,Mobile,South,0,0.0,158,4
566,Treatment,Desktop,East,0,0.0,125,3
567,Control,Desktop,North,0,0.0,183,3
568,Control,Mobile,North,0,0.0,130,1
569,Treatment,Mobile,East,0,0.0,222,6
570,Control,Mobile,North,0,0.0,69,8
571,Treatment,Desktop,West,0,0.0,162,3
572,Treatment,Tablet,South,0,0.0,205,2
573,Control,Desktop,East,0,0.0,197,6
574,Treatment,Mobile,East,1,85.8,360,2
575,Treatment,Desktop,North,1,105.83,208,6
576,Treatment,Mobile,East,1,61.55,120,3
577,Control,Desktop,West,0,0.0,179,3
578,Treatment,Mobile,North,0,0.0,70,1
579,Control,Desktop,North,1,122.65,180,3
580,Control,Mobile,North,0,0.0,131,4
581,Control,Tablet,North,0,0.0,245,4
582,Treatment,Mobile,West,0,0.0,149,3
583,Control,Desktop,North,0,0.0,177,2
584,Control,Tablet,East,1,103.3,144,8
585,Treatment,Mobile,West,0,0.0,298,3
586,Control,Tablet,South,0,0.0,164,4
587,Control,Desktop,South,0,0.0,304,4
588,Control,Mobile,East,0,0.0,238,7
589,Control,Mobile,East,0,0.0,216,5
590,Control,Desktop,West,0,0.0,209,1
591,Control,Mobile,South,0,0.0,211,2
592,Treatment,Desktop,South,1,84.57,60,4
593,Control,Mobile,South,0,0.0,167,6
594,Control,Desktop,South,0,0.0,240,4
595,Treatment,Mobile,South,0,0.0,182,4
596,Control,Desktop,North,0,0.0,94,6
597,Treatment,Tablet,East,0,0.0,182,6
598,Control,Tablet,North,0,0.0,296,3
599,Control,Desktop,South,0,0.0,266,2
600,Control,Mobile,West,0,0.0,181,6
